#Digilent WaveForms Oscilloscope Acquisition,
#Device Name: Discovery2NI,
#Serial Number: SN:210321AA1BBA,
#Date Time: 2021-11-04 19:29:28.537,
#Sample rate: 4e+06Hz,
#Samples: 32768,
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s,
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X Zero: 1.41062941 V,
,
Time (s),Channel 1 (V)
-0.004096,0.004773911
-0.00409575,0.014539396
-0.0040955,0.022621177
-0.00409525,-0.000950684
-0.004095,0.021947695
-0.00409475,0.009151542
-0.0040945,0.001406502
-0.00409425,0.022284436
-0.004094,-0.003981352
-0.00409375,0.009488283
-0.0040935,0.010161765
-0.00409325,-0.008695724
-0.004093,0.014539396
-0.00409275,-0.00330787
-0.0040925,-0.006675279
-0.00409225,0.013865914
-0.004092,-0.012063133
-0.00409175,0.005110652
-0.0040915,0.00443717
-0.00409125,-0.011726392
-0.004091,0.014539396
-0.00409075,-0.003981352
-0.0040905,-0.001287425
-0.00409025,0.0162231
-0.00409,-0.009369206
-0.00408975,0.012518951
-0.0040895,0.008141319
-0.00408925,-0.004991575
-0.004089,0.01992725
-0.00408875,-0.002634389
-0.0040885,0.006457615
-0.00408825,0.020263991
-0.004088,-0.00330787
-0.00408775,0.021274213
-0.0040875,0.011845469
-0.00408725,0.000396279
-0.004087,0.025651845
-0.00408675,-0.000613943
-0.0040865,0.01218221
-0.00408625,0.018917027
-0.004086,-0.003644611
-0.00408575,0.024304881
-0.0040855,0.009488283
-0.00408525,0.00443717
-0.004085,0.025651845
-0.00408475,-0.000277202
-0.0040845,0.013865914
-0.00408425,0.016559841
-0.004084,-0.004991575
-0.00408375,0.021610954
-0.0040835,0.001069761
-0.00408325,0.001069761
-0.004083,0.016896582
-0.00408275,-0.009032465
-0.0040825,0.008814801
-0.00408225,0.007467838
-0.004082,-0.012399874
-0.00408175,0.013529173
-0.0040815,-0.007685502
-0.00408125,-0.002297648
-0.004081,0.011845469
-0.00408075,-0.016440764
-0.0040805,0.006120874
-0.00408025,0.001406502
-0.00408,0.001069761
-0.00407975,-0.001624166
-0.0040795,0.00443717
-0.00407925,0.005110652
-0.004079,0.003763688
-0.00407875,0.003426947
-0.0040785,0.002079984
-0.00407825,0.005784133
-0.004078,0.006457615
-0.00407775,0.00847806
-0.0040775,0.008141319
-0.00407725,0.00847806
-0.004077,0.009151542
-0.00407675,0.013529173
-0.0040765,0.011845469
-0.00407625,0.011845469
-0.004076,0.010161765
-0.00407575,0.009488283
-0.0040755,0.009488283
-0.00407525,0.010498505
-0.004075,0.011171987
-0.00407475,0.011508728
-0.0040745,0.011845469
-0.00407425,0.011845469
-0.004074,0.012855692
-0.00407375,0.00847806
-0.0040735,0.010498505
-0.00407325,0.009488283
-0.004073,0.007467838
-0.00407275,0.008141319
-0.0040725,0.006120874
-0.00407225,0.006457615
-0.004072,0.006457615
-0.00407175,0.004100429
-0.0040715,0.003426947
-0.00407125,0.000396279
-0.004071,-0.000277202
-0.00407075,0.00073302
-0.0040705,-0.001624166
-0.00407025,-0.001960907
-0.00407,-0.000613943
-0.00406975,-0.002634389
-0.0040695,-0.000950684
-0.00406925,-0.001624166
-0.004069,-0.000613943
-0.00406875,0.002079984
-0.0040685,-0.000613943
-0.00406825,0.005110652
-0.004068,0.005447392
-0.00406775,0.00443717
-0.0040675,0.006457615
-0.00406725,0.003763688
-0.004067,0.002416725
-0.00406675,0.00847806
-0.0040665,0.005784133
-0.00406625,0.008814801
-0.004066,0.009825024
-0.00406575,0.009151542
-0.0040655,0.013865914
-0.00406525,0.011171987
-0.004065,0.011508728
-0.00406475,0.011508728
-0.0040645,0.007131097
-0.00406425,0.009151542
-0.004064,0.008814801
-0.00406375,0.010161765
-0.0040635,0.012518951
-0.00406325,0.010835246
-0.004063,0.012855692
-0.00406275,0.012518951
-0.0040625,0.010835246
-0.00406225,0.011508728
